source;share/rplidar_ros/hook/cmake_prefix_path.ps1
source;share/rplidar_ros/hook/cmake_prefix_path.dsv
source;share/rplidar_ros/hook/cmake_prefix_path.sh
source;share/rplidar_ros/hook/ld_library_path_lib.ps1
source;share/rplidar_ros/hook/ld_library_path_lib.dsv
source;share/rplidar_ros/hook/ld_library_path_lib.sh
source;share/rplidar_ros/local_setup.bash
source;share/rplidar_ros/local_setup.dsv
source;share/rplidar_ros/local_setup.ps1
source;share/rplidar_ros/local_setup.sh
source;share/rplidar_ros/local_setup.zsh
